id,loss
250904,7.0
250905,7.0
250906,7.0
250907,8.0
250908,7.0
250909,7.0
250910,7.0
250911,7.0
250912,6.0
250913,6.0
250914,6.0
250915,7.0
250916,7.0
250917,8.0
250918,6.0
250919,7.0
250920,9.0
250921,7.0
250922,9.0
250923,9.0
250924,6.0
250925,9.0
250926,7.0
250927,7.0
250928,6.0
250929,7.0
250930,8.0
250931,7.0
250932,7.0
250933,8.0
250934,8.0
250935,6.0
250936,5.0
250937,7.0
250938,7.0
250939,7.0
250940,6.0
250941,9.0
250942,7.0
250943,8.0
250944,9.0
250945,8.0
250946,8.0
250947,7.0
250948,6.0
250949,9.0
250950,8.0
250951,6.0
250952,7.0
250953,8.0
250954,7.0
250955,6.0
250956,6.0
250957,7.0
250958,8.0
250959,9.0
250960,5.0
250961,7.0
250962,7.0
250963,7.0
250964,5.0
250965,7.0
250966,10.0
250967,6.0
250968,6.0
250969,7.0
250970,7.0
250971,6.0
250972,6.0
250973,7.0
250974,11.0
250975,8.0
250976,6.0
250977,8.0
250978,5.0
250979,6.0
250980,7.0
250981,6.0
250982,6.0
250983,7.0
250984,6.0
250985,8.0
250986,10.0
250987,9.0
250988,7.0
250989,7.0
250990,8.0
250991,7.0
250992,7.0
250993,9.0
250994,8.0
250995,6.0
250996,6.0
250997,5.0
250998,7.0
250999,9.0
251000,9.0
251001,7.0
251002,8.0
251003,8.0
251004,6.0
251005,8.0
251006,7.0
251007,10.0
251008,5.0
251009,8.0
251010,8.0
251011,5.0
251012,7.0
251013,8.0
251014,6.0
251015,7.0
251016,6.0
251017,7.0
251018,7.0
251019,5.0
251020,8.0
251021,9.0
251022,8.0
251023,8.0
251024,7.0
251025,5.0
251026,5.0
251027,8.0
251028,6.0
251029,5.0
251030,7.0
251031,5.0
251032,7.0
251033,11.0
251034,8.0
251035,8.0
251036,7.0
251037,8.0
251038,8.0
251039,7.0
251040,7.0
251041,7.0
251042,7.0
251043,6.0
251044,7.0
251045,8.0
251046,8.0
251047,8.0
251048,6.0
251049,7.0
251050,7.0
251051,8.0
251052,8.0
251053,8.0
251054,5.0
251055,9.0
251056,6.0
251057,7.0
251058,5.0
251059,8.0
251060,6.0
251061,8.0
251062,7.0
251063,8.0
251064,6.0
251065,8.0
251066,7.0
251067,8.0
251068,6.0
251069,10.0
251070,7.0
251071,7.0
251072,8.0
251073,7.0
251074,8.0
251075,8.0
251076,6.0
251077,6.0
251078,7.0
251079,8.0
251080,7.0
251081,6.0
251082,6.0
251083,8.0
251084,7.0
251085,7.0
251086,6.0
251087,8.0
251088,9.0
251089,8.0
251090,6.0
251091,7.0
251092,6.0
251093,7.0
251094,8.0
251095,8.0
251096,5.0
251097,7.0
251098,7.0
251099,8.0
251100,7.0
251101,8.0
251102,7.0
251103,9.0
251104,7.0
251105,7.0
251106,7.0
251107,7.0
251108,7.0
251109,7.0
251110,5.0
251111,6.0
251112,6.0
251113,6.0
251114,6.0
251115,10.0
251116,6.0
251117,7.0
251118,7.0
251119,7.0
251120,6.0
251121,8.0
251122,9.0
251123,5.0
251124,5.0
251125,7.0
251126,6.0
251127,9.0
251128,6.0
251129,10.0
251130,5.0
251131,6.0
251132,7.0
251133,6.0
251134,7.0
251135,8.0
251136,7.0
251137,7.0
251138,8.0
251139,7.0
251140,11.0
251141,4.0
251142,6.0
251143,8.0
251144,10.0
251145,8.0
251146,11.0
251147,6.0
251148,7.0
251149,9.0
251150,8.0
251151,8.0
251152,6.0
251153,8.0
251154,7.0
251155,7.0
251156,6.0
251157,5.0
251158,7.0
251159,6.0
251160,5.0
251161,6.0
251162,6.0
251163,9.0
251164,9.0
251165,6.0
251166,8.0
251167,7.0
251168,8.0
251169,8.0
251170,5.0
251171,6.0
251172,5.0
251173,7.0
251174,8.0
251175,7.0
251176,6.0
251177,7.0
251178,9.0
251179,6.0
251180,7.0
251181,7.0
251182,7.0
251183,10.0
251184,9.0
251185,7.0
251186,6.0
251187,6.0
251188,8.0
251189,7.0
251190,7.0
251191,7.0
251192,5.0
251193,8.0
251194,6.0
251195,8.0
251196,7.0
251197,5.0
251198,6.0
251199,8.0
251200,9.0
251201,5.0
251202,7.0
251203,9.0
251204,6.0
251205,6.0
251206,6.0
251207,7.0
251208,5.0
251209,9.0
251210,9.0
251211,7.0
251212,6.0
251213,6.0
251214,9.0
251215,9.0
251216,7.0
251217,8.0
251218,5.0
251219,5.0
251220,10.0
251221,6.0
251222,7.0
251223,7.0
251224,8.0
251225,7.0
251226,8.0
251227,7.0
251228,6.0
251229,8.0
251230,9.0
251231,7.0
251232,8.0
251233,7.0
251234,7.0
251235,7.0
251236,7.0
251237,9.0
251238,7.0
251239,8.0
251240,6.0
251241,9.0
251242,6.0
251243,8.0
251244,7.0
251245,7.0
251246,5.0
251247,7.0
251248,6.0
251249,5.0
251250,6.0
251251,8.0
251252,8.0
251253,8.0
251254,6.0
251255,7.0
251256,8.0
251257,10.0
251258,8.0
251259,8.0
251260,7.0
251261,6.0
251262,5.0
251263,9.0
251264,8.0
251265,7.0
251266,5.0
251267,7.0
251268,5.0
251269,9.0
251270,8.0
251271,7.0
251272,8.0
251273,9.0
251274,6.0
251275,5.0
251276,8.0
251277,5.0
251278,7.0
251279,6.0
251280,6.0
251281,6.0
251282,8.0
251283,9.0
251284,5.0
251285,8.0
251286,9.0
251287,6.0
251288,4.0
251289,12.0
251290,8.0
251291,7.0
251292,8.0
251293,6.0
251294,7.0
251295,8.0
251296,7.0
251297,5.0
251298,8.0
251299,6.0
251300,7.0
251301,7.0
251302,8.0
251303,8.0
251304,6.0
251305,6.0
251306,6.0
251307,7.0
251308,8.0
251309,9.0
251310,6.0
251311,8.0
251312,9.0
251313,9.0
251314,9.0
251315,7.0
251316,9.0
251317,8.0
251318,7.0
251319,6.0
251320,7.0
251321,9.0
251322,7.0
251323,7.0
251324,6.0
251325,8.0
251326,9.0
251327,6.0
251328,5.0
251329,8.0
251330,8.0
251331,9.0
251332,6.0
251333,9.0
251334,8.0
251335,7.0
251336,9.0
251337,10.0
251338,7.0
251339,7.0
251340,8.0
251341,7.0
251342,8.0
251343,8.0
251344,7.0
251345,10.0
251346,8.0
251347,7.0
251348,7.0
251349,6.0
251350,9.0
251351,9.0
251352,6.0
251353,6.0
251354,8.0
251355,5.0
251356,7.0
251357,7.0
251358,9.0
251359,7.0
251360,7.0
251361,8.0
251362,7.0
251363,8.0
251364,6.0
251365,8.0
251366,6.0
251367,7.0
251368,6.0
251369,9.0
251370,6.0
251371,12.0
251372,7.0
251373,8.0
251374,6.0
251375,9.0
251376,7.0
251377,8.0
251378,7.0
251379,4.0
251380,7.0
251381,5.0
251382,6.0
251383,8.0
251384,7.0
251385,7.0
251386,8.0
251387,7.0
251388,4.0
251389,8.0
251390,12.0
251391,6.0
251392,6.0
251393,4.0
251394,8.0
251395,9.0
251396,6.0
251397,7.0
251398,9.0
251399,7.0
251400,6.0
251401,7.0
251402,6.0
251403,7.0
251404,8.0
251405,7.0
251406,6.0
251407,5.0
251408,7.0
251409,7.0
251410,5.0
251411,9.0
251412,8.0
251413,8.0
251414,7.0
251415,8.0
251416,6.0
251417,8.0
251418,6.0
251419,9.0
251420,6.0
251421,8.0
251422,6.0
251423,8.0
251424,8.0
251425,8.0
251426,9.0
251427,9.0
251428,8.0
251429,7.0
251430,6.0
251431,8.0
251432,7.0
251433,7.0
251434,6.0
251435,6.0
251436,8.0
251437,6.0
251438,9.0
251439,8.0
251440,6.0
251441,7.0
251442,6.0
251443,8.0
251444,7.0
251445,7.0
251446,5.0
251447,7.0
251448,6.0
251449,8.0
251450,8.0
251451,6.0
251452,4.0
251453,9.0
251454,7.0
251455,8.0
251456,6.0
251457,6.0
251458,8.0
251459,6.0
251460,5.0
251461,11.0
251462,7.0
251463,8.0
251464,9.0
251465,6.0
251466,7.0
251467,5.0
251468,7.0
251469,7.0
251470,7.0
251471,7.0
251472,8.0
251473,7.0
251474,8.0
251475,7.0
251476,7.0
251477,8.0
251478,6.0
251479,6.0
251480,7.0
251481,5.0
251482,6.0
251483,8.0
251484,7.0
251485,8.0
251486,6.0
251487,6.0
251488,4.0
251489,8.0
251490,8.0
251491,8.0
251492,8.0
251493,8.0
251494,5.0
251495,7.0
251496,5.0
251497,7.0
251498,8.0
251499,6.0
251500,9.0
251501,10.0
251502,6.0
251503,8.0
251504,7.0
251505,8.0
251506,7.0
251507,5.0
251508,8.0
251509,6.0
251510,7.0
251511,6.0
251512,5.0
251513,8.0
251514,7.0
251515,7.0
251516,5.0
251517,9.0
251518,9.0
251519,4.0
251520,7.0
251521,5.0
251522,6.0
251523,8.0
251524,7.0
251525,7.0
251526,7.0
251527,6.0
251528,7.0
251529,7.0
251530,8.0
251531,8.0
251532,6.0
251533,6.0
251534,9.0
251535,9.0
251536,5.0
251537,7.0
251538,6.0
251539,8.0
251540,7.0
251541,8.0
251542,7.0
251543,7.0
251544,9.0
251545,11.0
251546,6.0
251547,4.0
251548,9.0
251549,7.0
251550,8.0
251551,8.0
251552,5.0
251553,6.0
251554,5.0
251555,6.0
251556,6.0
251557,7.0
251558,6.0
251559,6.0
251560,8.0
251561,7.0
251562,8.0
251563,7.0
251564,6.0
251565,8.0
251566,7.0
251567,6.0
251568,8.0
251569,5.0
251570,7.0
251571,5.0
251572,6.0
251573,6.0
251574,6.0
251575,6.0
251576,9.0
251577,6.0
251578,4.0
251579,8.0
251580,8.0
251581,5.0
251582,7.0
251583,6.0
251584,6.0
251585,5.0
251586,7.0
251587,5.0
251588,7.0
251589,10.0
251590,9.0
251591,6.0
251592,8.0
251593,7.0
251594,7.0
251595,8.0
251596,5.0
251597,8.0
251598,9.0
251599,9.0
251600,8.0
251601,8.0
251602,6.0
251603,6.0
251604,9.0
251605,7.0
251606,7.0
251607,7.0
251608,6.0
251609,7.0
251610,7.0
251611,8.0
251612,7.0
251613,8.0
251614,7.0
251615,5.0
251616,7.0
251617,6.0
251618,9.0
251619,7.0
251620,9.0
251621,5.0
251622,5.0
251623,8.0
251624,7.0
251625,7.0
251626,8.0
251627,8.0
251628,8.0
251629,8.0
251630,8.0
251631,7.0
251632,6.0
251633,6.0
251634,8.0
251635,7.0
251636,8.0
251637,7.0
251638,7.0
251639,8.0
251640,6.0
251641,4.0
251642,5.0
251643,7.0
251644,6.0
251645,6.0
251646,6.0
251647,8.0
251648,7.0
251649,9.0
251650,8.0
251651,5.0
251652,6.0
251653,7.0
251654,9.0
251655,8.0
251656,6.0
251657,6.0
251658,8.0
251659,7.0
251660,6.0
251661,8.0
251662,6.0
251663,7.0
251664,8.0
251665,6.0
251666,6.0
251667,7.0
251668,7.0
251669,4.0
251670,6.0
251671,4.0
251672,7.0
251673,8.0
251674,7.0
251675,9.0
251676,9.0
251677,8.0
251678,8.0
251679,7.0
251680,6.0
251681,8.0
251682,7.0
251683,6.0
251684,7.0
251685,7.0
251686,6.0
251687,7.0
251688,6.0
251689,7.0
251690,9.0
251691,6.0
251692,8.0
251693,7.0
251694,8.0
251695,4.0
251696,9.0
251697,8.0
251698,5.0
251699,4.0
251700,6.0
251701,7.0
251702,7.0
251703,7.0
251704,8.0
251705,8.0
251706,6.0
251707,7.0
251708,8.0
251709,7.0
251710,7.0
251711,10.0
251712,8.0
251713,8.0
251714,8.0
251715,6.0
251716,7.0
251717,9.0
251718,8.0
251719,9.0
251720,7.0
251721,5.0
251722,8.0
251723,6.0
251724,7.0
251725,7.0
251726,5.0
251727,7.0
251728,8.0
251729,7.0
251730,9.0
251731,7.0
251732,8.0
251733,8.0
251734,6.0
251735,6.0
251736,6.0
251737,8.0
251738,7.0
251739,6.0
251740,6.0
251741,8.0
251742,7.0
251743,8.0
251744,9.0
251745,7.0
251746,7.0
251747,6.0
251748,10.0
251749,7.0
251750,7.0
251751,8.0
251752,9.0
251753,8.0
251754,7.0
251755,7.0
251756,7.0
251757,6.0
251758,7.0
251759,7.0
251760,6.0
251761,7.0
251762,7.0
251763,8.0
251764,7.0
251765,8.0
251766,8.0
251767,5.0
251768,7.0
251769,7.0
251770,8.0
251771,5.0
251772,7.0
251773,6.0
251774,6.0
251775,5.0
251776,9.0
251777,8.0
251778,7.0
251779,9.0
251780,6.0
251781,7.0
251782,8.0
251783,9.0
251784,8.0
251785,6.0
251786,6.0
251787,7.0
251788,5.0
251789,8.0
251790,9.0
251791,7.0
251792,8.0
251793,7.0
251794,8.0
251795,6.0
251796,5.0
251797,7.0
251798,7.0
251799,8.0
251800,7.0
251801,5.0
251802,8.0
251803,7.0
251804,9.0
251805,9.0
251806,7.0
251807,8.0
251808,7.0
251809,6.0
251810,7.0
251811,6.0
251812,9.0
251813,6.0
251814,8.0
251815,8.0
251816,5.0
251817,6.0
251818,7.0
251819,5.0
251820,6.0
251821,7.0
251822,8.0
251823,7.0
251824,5.0
251825,7.0
251826,6.0
251827,8.0
251828,5.0
251829,7.0
251830,6.0
251831,9.0
251832,7.0
251833,5.0
251834,7.0
251835,6.0
251836,8.0
251837,7.0
251838,7.0
251839,8.0
251840,7.0
251841,7.0
251842,7.0
251843,7.0
251844,6.0
251845,5.0
251846,7.0
251847,7.0
251848,8.0
251849,7.0
251850,9.0
251851,6.0
251852,11.0
251853,10.0
251854,8.0
251855,8.0
251856,8.0
251857,7.0
251858,8.0
251859,8.0
251860,5.0
251861,6.0
251862,5.0
251863,6.0
251864,7.0
251865,8.0
251866,8.0
251867,6.0
251868,7.0
251869,7.0
251870,8.0
251871,7.0
251872,7.0
251873,7.0
251874,7.0
251875,6.0
251876,9.0
251877,8.0
251878,9.0
251879,7.0
251880,8.0
251881,7.0
251882,8.0
251883,5.0
251884,6.0
251885,9.0
251886,6.0
251887,13.0
251888,8.0
251889,9.0
251890,8.0
251891,7.0
251892,6.0
251893,7.0
251894,6.0
251895,9.0
251896,6.0
251897,11.0
251898,4.0
251899,7.0
251900,9.0
251901,6.0
251902,7.0
251903,9.0
251904,7.0
251905,7.0
251906,6.0
251907,9.0
251908,8.0
251909,8.0
251910,7.0
251911,6.0
251912,5.0
251913,9.0
251914,8.0
251915,5.0
251916,11.0
251917,9.0
251918,5.0
251919,7.0
251920,5.0
251921,9.0
251922,8.0
251923,8.0
251924,5.0
251925,7.0
251926,7.0
251927,5.0
251928,8.0
251929,9.0
251930,7.0
251931,6.0
251932,5.0
251933,11.0
251934,9.0
251935,5.0
251936,10.0
251937,8.0
251938,9.0
251939,9.0
251940,8.0
251941,7.0
251942,6.0
251943,8.0
251944,7.0
251945,6.0
251946,9.0
251947,8.0
251948,8.0
251949,5.0
251950,7.0
251951,8.0
251952,9.0
251953,6.0
251954,10.0
251955,8.0
251956,7.0
251957,9.0
251958,7.0
251959,5.0
251960,5.0
251961,8.0
251962,7.0
251963,6.0
251964,5.0
251965,6.0
251966,8.0
251967,7.0
251968,6.0
251969,6.0
251970,6.0
251971,5.0
251972,6.0
251973,8.0
251974,6.0
251975,7.0
251976,7.0
251977,7.0
251978,6.0
251979,7.0
251980,7.0
251981,8.0
251982,8.0
251983,7.0
251984,5.0
251985,6.0
251986,7.0
251987,8.0
251988,7.0
251989,8.0
251990,7.0
251991,7.0
251992,10.0
251993,6.0
251994,5.0
251995,7.0
251996,5.0
251997,7.0
